ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
12922,02-03-2165,ABC,129.477,128.6607,129.8927,131.2964,130.5554,129.9768,130.1865,363.9726,178.3698,130.207,4.1362,0.0218,4.1143,6.1055,0.0865,6.019,39.459,38.7935,38.7935,35.4793,63.5143,4.2168,0,-64.5207,41.8473,39.0215,6.1055,4.9677,1.97,-0.0808,-18.6975,27.0286,1.5478,1.0155,0,60,60,62.7605,0.6156,59.99,23.8979,17.5406,28.557,4.4662,7.2712,126.219,129.477,132.735,130.215,130.105,126.61,1.98,2.5462,1.9724,2560279472,29775595.63,3512166204,121.8089,-0.7922,-0.1287,1,26.4876,187.3932,3.1012,1.6771
12923,02-03-2165,DEF,379.189,378.1952,380.496,385.7055,382.2173,379.3607,375.2344,310.1934,328.4474,386.715,14.9602,-1.3005,16.2607,18.9576,-9.4137,28.3713,60.6458,56.1269,56.1269,71.8774,66.8906,30.3314,0,-22.2455,50.7282,49.8582,18.9576,5.2685,2.44,0.7486,76.0971,33.7812,0.6448,1.0064,10,80,70,52.5912,0.6842,60.8762,43.7605,12.1945,31.1718,9.5259,24.3503,371.8136,379.189,386.5644,378.78,381.02,361.3823,6.419,7.8117,2.0256,1712548625,1230499.734,1001179523,353.4687,-0.9793,-0.5493,1,27.8572,213.3212,6.6199,8.6078
12924,02-03-2165,GHI,43.788,43.7051,43.8482,44.0218,44.1305,43.792,43.7588,38.2217,44.0756,43.1499,-0.1909,0.292,-0.4829,0.4623,0.848,-0.3857,62.9296,50.1706,50.1706,44,50.049,52.6007,0,-33.6,17.0454,21.454,0.2731,1.0702,0.29,0.3281,21.218,0.0981,0.6685,1.0067,30,60,30,38.9042,0.0345,63.4244,4.8837,19.9825,22.0345,1.2994,1.4329,43.2077,43.788,44.3683,43.665,43.675,41.5219,0.64,0.6503,1.482,-3730748657,24673033.63,-1690118941,42.9633,-0.9339,-0.4076,1,19.5036,204.0539,0.1389,0.3506
12925,03-03-2165,ABC,129.624,128.7151,129.7987,130.9161,129.9542,130.1875,130.1628,363.0422,177.8757,130.6937,3.9026,-0.1694,4.072,5.7064,-0.343,6.0494,36.4079,39.0186,39.0186,55.1102,62.0918,4.2168,0,-60.6581,39.8109,39.33,5.7064,4.6189,1.47,0.2797,-42.7468,24.1835,1.153,1.0115,70,50,-20,54.773,0.5731,59.3511,21.4829,17.3729,26.8796,4.2296,6.5441,126.6147,129.624,132.6333,130.2825,130.105,127.6585,1.43,2.4346,1.882,2589633370,30430330.84,3549982487,122.5453,-0.8224,-0.1792,1,26.8159,190.3225,4.6798,0.0344
12926,03-03-2165,DEF,379.812,379.2415,381.3616,386.2424,382.9716,380.1303,375.5063,310.2874,329.0025,387.272,14.4566,-1.4432,15.8999,16.777,-9.4862,26.2632,56.9714,55.019,55.019,62.8995,69.5305,29.9285,44.8859,-28.8136,50.0681,49.4742,16.777,4.625,6.23,0.1467,75.2993,39.061,1.6494,1.0165,0,70,70,63.7387,0.6346,57.2798,44.127,11.4611,29.5644,8.5733,22.1153,371.9987,379.812,387.6253,378.78,381.11,364.461,4.499,7.4804,1.9449,1713205823,1341613.948,999233025,355.906,-0.9892,-0.5956,1,28.3749,216.5534,6.4158,-5.6984
12927,03-03-2165,GHI,43.747,43.6788,43.8067,43.9514,43.9509,43.8357,43.7575,38.251,44.0715,43.318,-0.1759,0.2457,-0.4215,0.6835,0.8323,-0.1488,47.0733,30.4786,30.4786,16.6667,48.5794,30.1377,0,-81.6,16.5053,20.3383,0.4623,1.5875,-0.41,-0.381,-110.2022,-2.8412,-0.9325,0.9907,20,50,30,39.175,0.0449,53.7869,11.6443,24.531,19.4139,1.6295,1.2896,43.166,43.747,44.328,43.665,43.675,41.6608,0.79,0.6643,1.5348,-3746083038,15035632.18,-1721867589,43.0662,-0.952,-0.4566,1,19.9914,207.1674,0.4248,0.4819
12928,04-03-2165,ABC,129.7715,128.7851,129.7035,130.6432,129.5756,130.1345,130.1421,362.1139,177.3879,131.0242,3.6863,-0.3085,3.9949,5.2673,-0.735,6.0023,41.0368,45.2982,45.2982,45.3052,62.5418,2.9999,8.9998,-72.3891,38.0103,39.6637,5.2673,4.2432,1.475,-0.4516,-59.586,25.0835,1.1557,1.0116,60,40,-20,48.2596,0.5271,51.0792,21.8055,16.4424,25.6127,3.8067,5.9297,127.0365,129.7715,132.5065,130.71,130.105,128.09,1.24,2.3151,1.8011,2569203473,21431361.65,3518316147,123.1875,-0.8474,-0.2237,1,27.0432,192.9293,3.9716,-8.0674
12929,04-03-2165,DEF,381.005,380.4176,382.434,387.1079,384.1776,381.1503,376.3888,310.3838,329.5695,387.7342,14.0377,-1.4897,15.5275,14.5434,-9.4711,24.0145,55.6631,55.8435,55.8435,32.7536,70.9897,38.1938,69.6954,-41.7189,49.8158,49.6023,14.5434,3.9781,11.93,-0.5236,68.1352,41.9793,3.1917,1.0319,0,60,60,73.6341,0.5906,54.3979,47.5455,10.565,29.7175,7.716,21.7038,373.608,381.005,388.402,379.6,381.4,367.201,5.71,7.3033,1.9083,1711366067,679728.0116,996973884,357.8198,-0.9917,-0.6106,1,28.7219,217.6326,1.8227,-3.9657
12930,04-03-2165,GHI,43.685,43.5572,43.6727,43.8587,43.5721,43.842,43.7527,38.28,44.0664,43.4573,-0.1709,0.2005,-0.3714,0.8061,0.7466,0.0595,35.0641,24.5432,24.5432,12.963,41.7661,0,0,-87.6761,16.6732,19.2664,0.6835,1.8791,-0.62,0.1364,-156.3111,-16.4679,-1.421,0.9858,100,40,-60,39.3921,0.0412,49.2097,18.1841,26.285,18.1964,1.6765,1.1606,42.9543,43.685,44.4157,43.58,43.59,41.7928,0.4,0.6378,1.4814,-3744522511,10222714.46,-1747616281,43.1587,-0.9739,-0.5282,1,20.4658,211.8828,0.5514,-0.1879
12931,05-03-2165,ABC,129.7815,128.7478,129.4868,130.2376,129.0627,129.9435,130.1345,361.1878,176.8998,131.208,3.4334,-0.4492,3.8826,4.7366,-1.1394,5.876,40.7644,37.9763,37.9763,13.5135,59.6208,2.9999,0,-91.7092,34.7827,39.2386,4.7366,3.7967,0.1,-0.7258,-163.2885,19.2416,0.0778,1.0008,100,30,-70,40.4998,0.4775,47.8843,5.734,25.1235,22.3985,5.986,5.3367,127.0648,129.7815,132.4982,130.76,129.68,133.6,2.99,2.3826,1.8848,2537258999,5637508.797,3461799001,123.7609,-0.8792,-0.2848,1,27.1102,196.5478,0.0602,-9.6548
12932,05-03-2165,DEF,382.217,381.3617,383.2713,387.608,384.8472,382.1053,377.2142,310.4825,330.1299,388.129,13.5416,-1.5887,15.1303,12.1505,-9.5263,21.6769,57.9621,63.0238,63.0238,93.4185,70.7757,60.6919,67.4946,-11.3821,49.6895,49.8685,12.1505,3.2961,12.12,0.4903,126.6357,41.5514,3.2451,1.0325,0,50,50,73.4253,0.5497,57.2892,48.5524,9.7222,28.0723,6.9444,20.0516,376.3237,382.217,388.1103,381.49,382.605,369.6396,5.6982,7.1428,1.8417,1713359825,981540.4875,999667402,360.0503,-0.9968,-0.6481,1,29.0385,220.3988,3.575,5.5019
12933,05-03-2165,GHI,43.674,43.4686,43.5609,43.6049,43.342,43.807,43.7253,38.3089,44.0558,43.5527,-0.2088,0.13,-0.3389,0.7265,0.4997,0.2268,23.9677,16.8814,16.8814,21.0145,42.7395,2.2053,6.6159,-80.4054,17.0121,18.7749,0.8061,1.6933,-0.11,0.0952,-131.3682,-14.521,-0.2547,0.9975,100,30,-70,47.8058,0.0306,50.0264,20.0625,25.4669,16.9559,1.5689,1.0446,42.9106,43.674,44.4374,43.58,43.56,41.9181,0.42,0.6161,1.429,-3735686876,10135794.19,-1724422740,43.2091,-0.9935,-0.6221,1,20.886,218.4672,0.3061,-0.5617
12934,06-03-2165,ABC,129.7595,128.6846,129.2356,129.8517,128.6265,129.689,130.1245,360.2639,176.4148,131.2616,3.1817,-0.5607,3.7424,4.3868,-1.3071,5.6938,36.3585,25.8009,25.8009,18.5841,58.5687,2.9999,0,-89.2857,31.3374,39.0427,4.3868,3.5046,-0.22,-0.5788,-114.2445,17.1375,-0.171,0.9983,90,20,-70,42.7157,0.4267,46.3109,0.33,21.9413,22.0866,5.3874,5.4231,127.0023,129.7595,132.5167,130.67,129.68,133.5216,3.11,2.4554,1.9395,2480343821,-19445488.67,3534641061,124.1313,-0.9031,-0.335,1,28.01,199.5714,-1.5854,-4.2652
12935,06-03-2165,DEF,382.907,382.1177,383.8718,387.8469,385.1651,382.7583,377.6308,310.5835,330.6838,388.4599,12.9914,-1.7111,14.7025,10.2169,-9.0665,19.2834,55.0511,46.286,46.286,12.6858,70.563,75.5937,89.5912,-70.2498,47.0363,48.8867,10.2169,2.7498,6.9,-0.6687,-40.7429,41.126,1.8224,1.0182,0,40,40,61.9038,0.5105,47.2514,23.157,15.375,24.6416,11.26,18.0464,377.2488,382.907,388.5652,381.49,382.765,371.8099,8.95,7.3236,1.9268,1711515719,429017.326,997040360,362.5282,-0.9994,-0.6822,1,29.3915,223.0164,5.9054,-1.3427
12936,06-03-2165,GHI,43.623,43.3834,43.4384,43.4352,43.158,43.7073,43.7199,38.3376,44.046,43.6041,-0.2314,0.086,-0.3174,0.664,0.3028,0.3612,18.7273,14.7572,14.7572,10.2941,41.833,2.4748,0.8085,-90.2326,19.0893,19.609,0.7265,1.5473,-0.51,-0.6667,-150.6337,-16.334,-1.1721,0.9883,100,20,-80,36.9579,0.016,43.185,37.7846,32.0088,14.4533,2.082,0.9401,42.7609,43.623,44.4851,43.575,43.225,42.0372,0.96,0.6504,1.5355,-3756076818,2691091.391,-1760671525,43.2554,-0.9994,-0.7313,1,21.306,226.9941,0.2082,-0.8552
12937,09-03-2165,ABC,129.5535,128.5528,128.9085,129.4,128.1357,129.3455,130.0533,359.3423,175.9303,131.1988,2.9132,-0.6634,3.5766,3.8957,-1.5398,5.4355,29.9499,26.0724,26.0724,46.1197,55.89,0,0,-75.644,29.2723,39.4454,3.8957,3.1012,-2.06,-0.1818,-106.5208,11.7801,-1.5844,0.9842,100,10,-90,30.2379,0.375,40.625,10.6858,22.7322,18.343,6.0486,4.8808,126.6038,129.5535,132.5032,130.45,129.33,133.444,4.51,2.6608,2.0928,2473473539,-30124941.93,3623169548,124.2515,-0.9174,-0.3674,1,29.5975,201.5524,-1.8335,-2.2269
12938,09-03-2165,DEF,382.403,381.4418,383.0524,385.5763,382.0772,383.1503,377.6534,310.6864,331.161,388.5571,11.8443,-2.2866,14.1309,7.7926,-9.0726,16.8653,50.9999,43.6899,43.6899,24.9654,55.8184,52.3619,0,-76.7211,43.1692,46.8658,7.7926,2.0815,-5.04,0.0395,-152.6522,11.6367,-1.3144,0.9869,100,30,-70,61.6119,0.461,51.2524,8.3662,19.4197,22.9657,13.734,16.2418,376.1571,382.403,388.6489,381.49,382.325,373.7415,4.81,7.0722,1.8682,1712948210,619776.1669,994728970,364.1905,-0.9998,-0.6942,1,29.6487,223.9668,3.0808,-4.4316
12939,09-03-2165,GHI,43.472,43.1664,43.1778,43.2863,42.6737,43.5377,43.6911,38.3661,44.0355,43.6156,-0.2521,0.0522,-0.3043,0.533,0.0787,0.4543,18.6684,24.3666,24.3666,41.791,32.8697,2.4748,0,-67.4419,20.8833,20.4581,0.664,1.2407,-1.51,0.7059,-96.71,-34.2606,-3.4554,0.9654,90,10,-80,36.6713,-0.0108,48.5643,37.0288,27.6005,12.6837,1.8738,0.8611,42.2591,43.472,44.6849,43.17,43.225,42.15,0.935,0.6789,1.5844,-3742855895,3607543.949,-1728563568,43.2557,-0.9816,-0.8291,1,21.7591,236.0108,-0.1742,-1.2513
12940,10-03-2165,ABC,128.9005,128.1632,128.3369,128.5376,127.1164,128.9427,129.1783,358.4227,175.4351,131.0066,2.546,-0.8245,3.3705,3.4035,-1.717,5.1205,25.8477,25.6696,25.6696,12.305,47.404,0,0,-90.8974,28.4278,38.4738,3.4035,2.7028,-6.53,-0.5556,-169.9459,-5.1921,-4.912,0.9509,100,0,-100,19.1311,0.3177,39.4061,20.8274,24.4955,16.0508,6.7038,4.3927,126.3785,128.9005,131.4225,128.985,127.7,133.2763,3.42,2.7367,2.198,2433206532,-44567407.6,3554312966,124.2922,-0.9372,-0.416,1,30.6285,204.5847,-2.1318,0.7667
12941,10-03-2165,DEF,382.283,380.716,382.1518,383.5049,379.5412,383.412,377.6516,310.7911,331.6239,388.3521,10.7348,-2.7169,13.4516,6.4978,-8.172,14.6698,34.366,13.1222,13.1222,1.7153,54.1412,29.8637,0,-98.3655,40.0141,45.679,6.4978,1.7301,-1.2,-0.9243,-225.1635,8.2823,-0.3169,0.9968,100,20,-80,58.8642,0.4059,48.3645,11.6178,25.2781,20.016,18.4606,14.6176,375.7155,382.283,388.8505,381.49,379.275,389.37,9.38,7.303,1.9764,1710067033,-275267.4583,991607998,366.0278,-0.9994,-0.7317,1,29.9059,227.0268,2.9566,1.5286
12942,10-03-2165,GHI,43.292,43.018,42.9738,42.9095,42.4322,43.3287,43.4754,38.3943,44.0171,43.5759,-0.33,-0.0205,-0.3095,0.4056,-0.1102,0.5157,18.8285,17.3617,17.3617,0,35.8848,10.4524,30.5488,-100,22.8822,21.188,0.533,0.9434,-1.8,-0.4706,-122.681,-28.2304,-4.077,0.9592,100,0,-100,26.9639,-0.0397,43.7828,40.8723,26.6435,11.1829,1.8464,0.775,42.0031,43.292,44.5809,43.16,43.13,44.3,0.82,0.693,1.6488,-3782015625,-8805416.272,-1767723298,43.2523,-0.91,-0.9367,1,22.2915,249.5012,-0.5224,-1.0225
12943,11-03-2165,ABC,128.2195,127.5426,127.5823,127.3412,125.7072,128.5275,128.0921,357.5053,174.9282,130.6626,2.0968,-1.0189,3.1157,2.7066,-2.0161,4.7227,23.9326,20.0558,20.0558,1.7426,40.1498,0,0,-98.516,28.8136,37.4356,2.7066,2.145,-6.81,-0.9436,-192.3267,-19.7005,-5.1763,0.9482,100,0,-100,19.4173,0.2527,35.5829,32.2861,28.3005,14.4863,7.7234,3.9534,125.2926,128.2195,131.1464,127.375,126.49,132.992,2.66,2.7291,2.2326,2371005954,-66215199.51,3485373992,124.4223,-0.9636,-0.4924,1,30.759,209.4961,-1.126,1.7438
12944,11-03-2165,DEF,381.617,378.8785,380.0295,379.657,374.7691,382.9937,377.3748,310.8972,332.0138,387.6998,9.1975,-3.4033,12.6008,4.6379,-7.8998,12.5377,21.957,9.059,9.059,0.4964,43.6488,0,0,-99.524,37.9639,45.0898,4.6379,1.2323,-6.66,-0.598,-170.2546,-12.7023,-1.7653,0.9823,100,10,-90,47.8269,0.3393,38.573,19.5124,26.8269,18.067,19.5345,13.1558,372.3536,381.617,390.8804,378.16,377.815,389.1681,7.09,7.2817,1.9875,1707649358,-1385657.61,989112901,367.8972,-0.9961,-0.7664,1,30.2626,230.0358,4.3339,-2.9418
12945,11-03-2165,GHI,43.128,42.8893,42.7953,42.6863,42.2679,43.116,43.2146,38.4224,44.0004,43.4928,-0.3745,-0.0521,-0.3225,0.2236,-0.3073,0.5308,19.664,17.2637,17.2637,10,35.4426,18.8725,26.0686,-94.1423,25.1219,22.2656,0.4056,0.5193,-1.64,-0.6226,-119.6681,-29.1148,-3.7315,0.9627,100,10,-90,26.8708,-0.0675,40.3816,45.2792,27.3644,10.3071,1.8518,0.6975,41.799,43.128,44.457,43.16,43.035,44.2773,0.53,0.6767,1.612,-3797211527,-17918013.06,-1799938612,43.2329,-0.8316,-0.9807,1,23.0346,258.7344,-0.7906,-0.8629
12946,12-03-2165,ABC,127.572,126.5912,126.5078,125.648,123.7042,127.9853,126.7095,356.5898,174.402,130.1287,1.5264,-1.2715,2.7979,1.6743,-2.5349,4.2092,20.7489,16.5213,16.5213,35.5164,32.1217,0,0,-68.4564,29.4566,36.6492,1.6743,1.3253,-6.475,0.6544,-122.1671,-35.7567,-5.0278,0.9497,100,0,-100,29.0293,0.176,39.3131,35.2438,26.7001,12.7843,7.4311,3.5581,123.0189,127.572,132.1251,126.155,126.1,132.5567,3.27,2.7832,2.2364,2406057833,-57898680.23,3533736711,124.7444,-0.9923,-0.6144,0,30.2486,217.9055,-1.0853,-1.0485
12947,12-03-2165,DEF,380.092,377.0497,377.7027,376.1904,370.851,381.7343,375.7762,311.0047,332.3818,386.5728,7.7455,-3.8842,11.6298,3.4906,-7.0721,10.5627,11.9146,13.5627,13.5627,38.4764,41.3204,0,0,-63.9862,35.3049,43.4037,3.4906,0.9266,-15.25,0.6792,-87.345,-17.3592,-3.9706,0.9603,90,0,-90,47.8808,0.2673,41.596,11.3736,23.5465,18.7373,17.5811,13.9903,368.2765,380.092,391.9075,377.265,377.3391,388.7099,9.13,7.4665,1.9951,1709571990,-1102192.624,991922902,369.0084,-0.9914,-0.7935,1,30.5191,232.5175,3.0426,-8.4589
12948,12-03-2165,GHI,42.862,42.6058,42.4684,42.5126,41.7316,42.8767,43.0154,38.4502,43.9835,43.3769,-0.4084,-0.0687,-0.3397,0.0001,-0.5004,0.5005,13.4378,5.688,5.688,7.064,26.5399,18.8725,0,-95.2096,28.7754,23.586,0.2236,0.0003,-2.66,-0.3924,-166.3344,-46.9201,-6.0468,0.9395,100,0,-100,16.0552,-0.1056,36.9817,61.657,36.7054,8.7061,2.6466,0.6277,41.2875,42.862,44.4365,42.73,42.53,44.2286,1.12,0.721,1.7578,-3832903269,-31373446.55,-1859931114,43.1856,-0.7319,-0.9994,1,23.7033,267.9552,-0.9747,-0.1511
12949,13-03-2165,ABC,127.012,126.1928,125.9311,125.0951,123.3784,127.3167,126.3405,355.6763,173.902,129.4763,1.2288,-1.2553,2.4841,0.8507,-2.7746,3.6253,19.0751,20.648,20.648,24.6851,42.9739,15.2194,45.6581,-77.341,29.3906,35.6189,0.8507,0.6722,-5.6,-0.2877,-85.9233,-14.0523,-4.3077,0.9569,90,0,-90,38.5321,0.1087,38.1568,28.7963,24.0025,13.2695,6.688,3.6974,122.4139,127.012,131.6101,125.78,125.955,132.0104,2.8151,2.7864,2.2545,2391419677,-53890546.48,3481909428,125.1967,-0.9966,-0.763,0,29.4056,229.7328,-1.5273,-1.7701
12950,13-03-2165,DEF,378.844,376.0443,376.1442,374.5186,369.6049,379.957,375.2935,311.1135,332.7732,385.1139,6.7351,-3.9158,10.6508,2.5061,-6.2287,8.7348,15.5434,24.0085,24.0085,33.0528,46.1361,11.0721,33.2162,-80.5038,33.1662,41.9472,2.5061,0.6644,-12.48,-0.1286,-87.5261,-7.7278,-3.25,0.9675,80,40,-40,47.8802,0.2016,44.4545,13.9184,22.289,16.8425,16.6629,12.5912,366.3277,378.844,391.3603,377.265,377.3391,388.2609,7.56,7.4759,2.0173,1709747054,-830328.3998,989311244,370.4419,-0.982,-0.828,1,30.7136,235.8951,1.7293,-19.0998
12951,13-03-2165,GHI,42.519,42.2593,42.0753,42.0656,41.109,42.5913,42.5268,38.4777,43.957,43.2175,-0.5084,-0.135,-0.3734,-0.223,-0.6474,0.4244,12.9484,15.8934,15.8934,30.6163,22.5026,8.6895,0,-78.4916,32.3634,24.7044,0.0001,-0.5186,-3.43,0.7907,-132.3105,-54.9948,-7.7725,0.9223,100,0,-100,15.1299,-0.1541,41.8996,64.6554,35.8119,7.6873,2.6319,0.565,40.7204,42.519,44.3176,42.185,42.4,44.1275,0.86,0.7349,1.7761,-3787036712,-19431905.92,-1801923409,43.1216,-0.5318,-0.9749,1,24.1235,282.8742,-0.7405,-0.1067
12952,16-03-2165,ABC,126.475,125.7723,125.3616,124.5301,123.0073,126.5653,125.9596,354.7649,173.4018,128.7544,0.9402,-1.2351,2.1753,0.2935,-2.7304,3.0239,25.6779,39.8644,39.8644,59.3918,41.1549,34.9224,59.1091,-58.1864,29.3312,34.571,0.2935,0.2316,-5.37,0.5144,-57.7887,-17.6902,-4.1547,0.9585,80,0,-80,37.0026,0.0492,43.7202,28.7963,22.1641,12.2532,6.0192,3.3276,121.7942,126.475,131.1558,125.705,125.6,131.4914,2.08,2.7157,2.1734,2427293977,-35937164.81,3517783728,125.5792,-0.9674,-0.8632,0,28.791,239.6731,-1.8074,-3.7564
12953,16-03-2165,DEF,377.797,375.0144,374.6053,372.9235,368.4407,377.8617,374.8186,311.2237,333.1493,383.4348,5.7757,-3.9001,9.6758,1.1968,-5.8068,7.0036,27.3157,44.3759,44.3759,61.5986,44.4257,19.1456,24.2205,-68.0028,31.2415,40.6548,1.1968,0.3171,-10.47,0.4114,-62.8845,-11.1487,-2.7491,0.9725,70,30,-40,48.173,0.142,46.4625,13.9184,20.129,15.2103,14.9967,11.3321,364.406,377.797,391.188,377.265,377.3391,387.8209,7.22,7.4503,1.9955,1711716377,-17023.8549,991665303,372.0937,-0.9747,-0.8474,1,31.288,237.9249,-5.4467,-28.8244
12954,16-03-2165,GHI,42.299,42.1158,41.8845,41.5338,41.0691,42.3197,41.8731,38.5049,43.9244,43.0052,-0.6312,-0.2062,-0.425,-0.4042,-0.7077,0.3035,16.407,27.6395,27.6395,45.2381,35.7715,33.051,99.153,-70.451,34.674,25.5896,-0.223,-0.9406,-2.2,0.25,-80.292,-28.4571,-5.0378,0.9496,90,0,-90,24.3741,-0.1926,42.424,55.4695,33.9634,9.728,2.3687,0.6785,40.581,42.299,44.017,42.13,42.2175,43.9868,0.36,0.6974,1.6782,-3767440349,-6544987.149,-1766649957,43.0643,-0.3139,-0.8933,1,24.2292,296.704,-0.9916,-0.6517
12955,17-03-2165,ABC,126.169,125.7955,125.2571,124.7982,123.7526,125.84,125.9566,353.8558,172.9268,128.0557,0.8644,-1.0487,1.9131,-0.2744,-2.6825,2.4081,40.077,59.7187,59.7187,95.0791,50.2449,68.2557,100,-31.864,26.4466,32.2285,-0.2744,-0.2161,-3.06,0.6826,37.3455,0.4897,-2.3728,0.9763,70,40,-30,45.1392,0.0085,51.0404,0.4858,20.2049,20.0096,5.4172,5.3649,121.7875,126.169,130.5505,125.705,125.6,130.9983,2.37,2.6811,2.1105,2461207537,-14534906.37,3568806832,125.9005,-0.9099,-0.9367,0,29.0127,249.5074,-3.2287,-4.9001
12956,17-03-2165,DEF,376.513,374.3045,373.3895,372.0129,368.181,375.6367,374.2326,311.3352,333.5289,381.6651,5.0164,-3.7275,8.7439,0.2672,-5.1501,5.4174,40.1178,51.9689,51.9689,61.2554,45.8539,50.5258,94.1406,-74.4564,29.2462,39.531,0.2672,0.0708,-12.84,0.1667,-45.2686,-8.2922,-3.3442,0.9666,60,20,-40,48.2282,0.0913,48.5262,11.2884,18.7686,14.9611,13.497,10.7589,363.2666,376.513,389.7594,377.265,377.3391,387.3897,4.86,7.1912,1.9335,1711590639,277231.6124,989628342,372.25,-0.9592,-0.8782,1,32.7439,241.4309,-12.0015,-21.1141
12957,17-03-2165,GHI,42.08,41.9802,41.7156,41.4048,41.0278,42.0647,41.8145,38.5319,43.8998,42.7663,-0.6588,-0.1871,-0.4717,-0.5838,-0.7329,0.1491,29.789,45.834,45.834,61.6477,34.909,64.2176,93.5,-58.7452,35.7463,26.2097,-0.4042,-1.3602,-2.19,0.4779,-59.1853,-30.182,-5.0275,0.9497,80,0,-80,32.871,-0.2227,47.9475,45.3964,30.6437,11.5082,2.1319,0.8006,40.5087,42.08,43.6513,41.885,41.925,43.8517,0.68,0.6957,1.6685,-3748343123,5398323.09,-1734976509,43.0075,-0.0987,-0.7735,1,24.071,309.3346,-1.1344,-0.0078
12958,18-03-2165,ABC,125.959,126.0145,125.4082,125.3777,124.8172,125.2747,125.9852,352.9488,172.4675,127.4554,0.883,-0.8241,1.7071,-0.7869,-2.5813,1.7944,60.4508,81.7692,81.7692,90.8367,54.4977,86.3697,100,-13.8539,25.355,30.0689,-0.7869,-0.6183,-2.1,0.5269,96.8107,8.9955,-1.6266,0.9837,60,30,-30,53.5375,-0.0134,53.0206,15.5308,18.1109,24.7708,4.8755,6.6684,121.9764,125.959,129.9416,125.445,125.6,130.5299,2.79,2.692,2.0955,2494193928,6037588.16,3634077777,126.0796,-0.8783,-0.9591,0,30.1335,253.5637,-4.5393,-4.1219
12959,18-03-2165,DEF,374.939,373.5164,372.1998,370.9967,367.6748,373.607,373.2345,311.448,333.8933,379.8806,4.2735,-3.5764,7.8498,-0.5998,-4.6005,4.0007,55.8561,71.2234,71.2234,90.8163,43.8964,57.2845,53.4924,-59.9471,28.5033,39.0964,-0.5998,-0.159,-15.74,0.556,-29.4183,-12.2072,-4.0808,0.9592,50,10,-40,48.8775,0.0475,53.3946,21.8176,20.3851,13.0832,15.0873,9.683,362.7387,374.939,387.1393,377.215,377.3391,386.9671,9.29,7.4011,1.9729,1713756230,1061457.757,992282477,371.4886,-0.956,-0.8834,1,34.6631,242.0549,-15.3613,-12.7911
12960,18-03-2165,GHI,41.922,41.8801,41.5975,41.2875,41.0552,41.8207,41.75,38.5586,43.8745,42.5191,-0.6809,-0.1673,-0.5136,-0.7393,-0.7255,-0.0138,45.8268,64.007,64.007,85.1351,35.9387,97.551,100,-28.1369,32.716,24.8641,-0.5838,-1.7238,-1.58,0.7133,24.0698,-28.1226,-3.6736,0.9633,70,10,-60,42.715,-0.2434,51.7474,5.4441,24.7213,22.1685,1.9187,1.7206,40.4414,41.922,43.4026,41.885,41.925,43.7221,1.5,0.7761,1.8262,-3723594052,17668170.74,-1690781738,42.9554,0.1051,-0.6289,1,24.2487,-38.968,-0.8791,-0.2129
12961,19-03-2165,ABC,125.976,126.5119,125.9156,126.3978,126.3668,125.069,125.9995,352.0442,172.0303,127.0232,1.0271,-0.544,1.5711,-1.1344,-2.3153,1.181,76.0135,86.5527,86.5527,73.7423,60.4704,100,100,-26.1335,24.4412,27.8893,-1.1344,-0.8891,0.17,-0.6802,88.513,20.9408,0.1322,1.0013,50,20,-30,62.2719,-0.0146,53.8822,16.217,16.8293,23.3442,4.388,6.0866,121.9476,125.976,130.0044,125.53,125.6,130.0849,1.8451,2.6073,2.0451,2453101691,829934.2444,3588268287,126.0949,-0.8974,-0.9466,0,31.9539,251.1834,-5.8432,1.3765
12962,19-03-2165,DEF,373.765,373.5807,372.0055,371.5717,369.2717,372.249,373.3047,311.5622,334.2931,378.2409,3.9538,-3.1168,7.0706,-1.5429,-4.2369,2.694,64.9494,71.6557,71.6557,62.8955,51.7293,82.5443,100,-66.3452,27.252,37.1441,-1.5429,-0.4089,-11.74,-0.128,19.9691,3.4586,-3.0445,0.9696,40,0,-40,47.0938,0.0172,57.2085,15.9903,18.983,13.749,13.5786,9.8347,363.8532,373.765,383.6768,377.17,376.63,386.553,4.92,7.153,1.9165,1712658224,936415.6631,990366806,370.0712,-0.9586,-0.8792,1,36.5826,241.5405,-17.6103,9.1694
